variant_index,query_gene,k,true_label,gof_score,pred_label,correct,setting,feature_set
232,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
232,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
232,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
233,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
233,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
233,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
234,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
234,SCN3A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
234,SCN3A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
235,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
235,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
235,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
236,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
236,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
236,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
237,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
237,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
237,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
238,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
238,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
238,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
239,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
239,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
239,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
240,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
240,SCN4A,3,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
240,SCN4A,5,1,0.2,0,0,global_all_348_cross_gene,wt_mut_site
241,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
241,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
241,SCN1A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
242,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
242,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
242,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
243,SCN10A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
243,SCN10A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
243,SCN10A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
244,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
244,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
244,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
245,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
245,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
245,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
246,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
246,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
246,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
247,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
247,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
247,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
248,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
248,SCN2A,3,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
248,SCN2A,5,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
249,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
249,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
249,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
250,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
250,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
250,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
251,SCN1A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
251,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
251,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
252,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
252,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
252,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
253,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
253,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
253,SCN1A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
254,SCN4A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
254,SCN4A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
254,SCN4A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
255,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
255,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
255,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
256,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
256,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
256,SCN2A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
257,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
257,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
257,SCN2A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
258,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
258,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
258,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
259,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
259,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
259,SCN3A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
260,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
260,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
260,SCN3A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
261,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
261,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
261,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
262,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
262,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
262,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
263,SCN4A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
263,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
263,SCN4A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
264,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
264,SCN5A,3,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
264,SCN5A,5,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
265,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
265,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
265,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
266,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
266,SCN8A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
266,SCN8A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
267,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
267,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
267,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
268,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
268,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
268,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
269,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
269,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
269,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
270,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
270,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
270,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
271,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
271,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
271,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
272,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
272,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
272,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
273,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
273,SCN10A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
273,SCN10A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
274,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
274,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
274,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
275,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
275,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
275,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
276,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
276,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
276,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
277,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
277,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
277,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
278,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
278,SCN8A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
278,SCN8A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
279,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
279,SCN5A,3,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
279,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
280,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
280,SCN3A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
280,SCN3A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
281,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
281,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
281,SCN1A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
282,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
282,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
282,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
283,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
283,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
283,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
284,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
284,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
284,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
285,SCN2A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
285,SCN2A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
285,SCN2A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
286,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
286,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
286,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
287,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
287,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
287,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
288,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
288,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
288,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
289,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
289,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
289,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
290,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
290,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
290,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
291,SCN3A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
291,SCN3A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
291,SCN3A,5,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
292,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
292,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
292,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
293,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
293,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
293,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
294,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
294,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
294,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
295,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
295,SCN10A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
295,SCN10A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
296,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
296,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
296,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
297,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
297,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
297,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
298,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
298,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
298,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,wt_mut_site
299,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
299,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
299,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
300,SCN10A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
300,SCN10A,3,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
300,SCN10A,5,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
301,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
301,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
301,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
302,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
302,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
302,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
303,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
303,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
303,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
304,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
304,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
304,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
305,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
305,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
305,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
306,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
306,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
306,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
307,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
307,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
307,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
308,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
308,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
308,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
309,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
309,SCN10A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
309,SCN10A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
310,SCN1A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
310,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
310,SCN1A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
311,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
311,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
311,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
312,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
312,SCN5A,3,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
312,SCN5A,5,1,0.2,0,0,global_all_348_cross_gene,wt_mut_site
313,SCN8A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
313,SCN8A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
313,SCN8A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
314,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
314,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,wt_mut_site
314,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,wt_mut_site
315,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
315,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
315,SCN3A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
316,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
316,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
316,SCN8A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
317,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
317,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
317,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
318,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
318,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
318,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
319,SCN2A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
319,SCN2A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
319,SCN2A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
320,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
320,SCN3A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
320,SCN3A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
321,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
321,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
321,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
322,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
322,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
322,SCN8A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
323,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
323,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
323,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
324,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
324,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
324,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
325,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
325,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
325,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
326,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
326,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
326,SCN2A,5,1,0.4,0,0,global_all_348_cross_gene,wt_mut_site
327,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
327,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
327,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
328,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
328,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,wt_mut_site
328,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
329,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
329,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
329,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,wt_mut_site
330,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
330,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
330,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
331,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
331,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
331,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
332,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
332,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
332,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
333,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
333,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
333,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
334,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
334,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
334,SCN8A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
335,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
335,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
335,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
336,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
336,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
336,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
337,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
337,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
337,SCN8A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
338,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,wt_mut_site
338,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
338,SCN8A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
339,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
339,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
339,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
340,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
340,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
340,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
341,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
341,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
341,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
342,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,wt_mut_site
342,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,wt_mut_site
342,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,wt_mut_site
343,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
343,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
343,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,wt_mut_site
344,SCN10A,1,1,0.0,0,0,global_all_348_cross_gene,wt_mut_site
344,SCN10A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,wt_mut_site
344,SCN10A,5,1,0.8,1,1,global_all_348_cross_gene,wt_mut_site
345,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,wt_mut_site
