outer_target_gene,inner_validation_gene,feature_set,pca_dim,model_name,C,gamma,actual_pca_dim,true_label,score,default_pred
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0005482469544126686,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,9.83366951835322e-06,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9993398706341605,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,1.0960992311340796e-06,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.14032574526460173,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9992098815405688,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9153838442122425,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.18798318399075262,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9530644238383267,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.7492124458889996,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.008953223473248438,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9879285413351415,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.6728315641115531,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.03826086959435309,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0023076820559660943,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0009681938405634318,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0006547066034825923,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0035912232560650894,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9974437021565605,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.000432835719283297,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0001991633953699789,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.06176773699201176,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.005225239847960602,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9875474316084959,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9760472124126504,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.11705146302165853,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.029026961492512736,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.012190556870433163,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.02000983718055569,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0004652030227381246,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0008390770630684309,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.00431243922424113,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9999979513565279,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9993225359032031,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9999999999999789,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.2158941468035492,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.3429850847565884,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.3652779694740256,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.06622374990051906,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.4817213307379065,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.019677523181893423,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0001847034677205415,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9991978182422241,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,1.5013749018529475e-17,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.8204187037755878,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9866896444784977,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9983182642651132,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.00048011632788999813,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,1.0,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9972446236260301,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.994961501958278,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9762816742073279,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.7927924479755687,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9999947780009416,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.3165111335830149,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9920577136168671,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9999914374978146,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.894563348515031,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.00266622687523838,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9217553825129394,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.012661968091045306,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,2.9713689011353508e-09,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,8.409274117147534e-10,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,1.3760459378583143e-06,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,6.991551379053913e-07,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.39873801567326184,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.40085155991240345,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,7.156096352911022e-05,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,7.127673480107676e-06,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,2.2808402360361307e-06,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.060451662579316716,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.05042851622295765,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.030768189687556083,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9484433096983899,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9915873328195969,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,1.0,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,1.0,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9710347739282713,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9840929833886477,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,4.0968952724047194e-06,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.6173030745296325,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,1.2407626040204122e-14,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,5.802699840181755e-23,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.004154316253682031,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9922394646057741,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.999999783710596,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.5879409907639841,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.3511340101440216,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.06605685338100607,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.09290556095297801,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.03895816451709843,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0005684270778411189,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0005581283953191072,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.003409537400870118,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9999924947787795,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9999999112041312,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9999981086727678,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.37459292434942704,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.00037028259748472645,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.053779047592248184,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,7.654166647459394e-06,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,1.7512609522658532e-09,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.008718995909228939,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9874734049696802,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9880701560680407,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0002468650101084865,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.025642845725477217,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,1.8340284642111182e-06,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.0012844807457224473,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9998486924390315,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.003446173451453416,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.7275937490513166,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.999219351169535,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9999999806477761,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9999999999999989,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.8973821817936231,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9765919680885657,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9904676932978479,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9286270036830154,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.968155931220106,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.3647191793370183,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.6543956354152733,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.3070275068182538,0
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9985875003122175,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,0,0.9920359473226956,1
SCN8A,SCN5A,wt_mut_site,64,logistic_regression,10.0,none,64,1,0.9105604388042844,1
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.07067596736009918,0
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.723812275160188,1
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.0570025230925344,1
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,0,1.153246117348514,1
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.9942131134302563,1
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.4867005186693235,0
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.5344941185641563,0
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.21408075989219055,0
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.13849222844277254,1
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,1,-1.1245099771518672,0
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.32949606406948007,0
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.8967706827073425,0
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.3625538793313172,0
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,1,-4.1012503871854005,0
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.5194684582627007,1
SCN8A,SCN10A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.2435906131317272,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.4207990902781357,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.08737628315526819,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-3.164741529542707,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-3.112501812698419,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,2.08417873209428,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.4864947706447253,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.6865909240193083,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.9641952628749284,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.8974811968818226,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-2.460662345783792,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,2.0656316784289297,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.1283176649726592,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.074274369866485,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.007987562770787104,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.05151423106899694,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,-1.990291681462086,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.2748984176549773,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.5002140159837801,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.3367291984117045,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-3.1408972891004168,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-2.2493137339257423,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-2.3157287894443566,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-2.5717294631326197,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-4.343410139807613,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.3816326131144916,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.5020164367468121,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.9653014411839862,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,1.3042736437105036,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.15396278020607962,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.6804012580835557,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.7056001635103168,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.731229578713599,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-3.2636871134792473,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,2.1290692094323287,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,2.1079065959287604,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,1.1125685916223846,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.130247515288758,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.236605481309173,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.240143246066689,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.1720753392903136,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-4.178292465075207,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.2972620353819697,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.2226209463404312,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.32827754462414166,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.597203660280118,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,1.6248730052624256,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.11565848569760373,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.7884892263010879,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,1.3021702689114998,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.2502692784219856,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.2817493709088712,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.338992750160624,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.2282063179479765,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.2235757376358525,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.6028721698028823,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.20799722328081444,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.6631916346227351,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.29551908672243665,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.3158990994618755,0
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.8895452898420526,1
SCN8A,SCN1A,wt_mut_site,64,linear_svm,0.01,none,64,0,1.264005871795512,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.6316160545838811,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.6332034850854372,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.5406323566759162,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.635761735172349,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,-2.8805093521710514,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.477663551491677,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.436702992247781,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,-2.1967801979211234,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,-2.7823446395265887,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.4302911934773348,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,-2.590701015558552,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,-2.581555031455056,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.06288322855582651,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.5087726685347125,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.3866033532559099,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,1.9136529799644177,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.279582846783356,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.4604785038815893,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,-2.4109037183928086,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,-2.9651615389305936,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,3.0557247891688455,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.5943735912977226,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,-3.1618429863335162,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.10959394238895337,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.9680054295354437,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.2345282172864194,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,1.437586102357897,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,0,1.3668140702253122,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.8303103753335122,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.5093912768976958,1
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.6695059552991882,0
SCN8A,SCN2A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.4583971098729248,0
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.1591832389211434,1
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,1,-3.4951134321916726,0
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,1,-1.1828083178054514,0
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.5478406208771177,0
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.3062914286614844,1
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.938853966428408,1
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.41053276533762234,0
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.6118763812375992,0
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.4547070019553408,1
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.4178429117110096,0
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.09285878583996543,0
SCN8A,SCN3A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.8740875819874576,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.081440089430882,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.352639062485482,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.908676339562842,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.5734676231847784,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,-2.266852201468683,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.46169006432419624,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.4025406806057519,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,-1.0052242468176182,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.988296443218448,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.9435518019325375,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.8462897943198157,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.6234346262619477,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.9114000018421682,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.4644057248129165,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,-3.0007405145224957,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,-0.12166724249121763,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,4.173026308302892,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,4.266176570101523,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,3.1355812199966273,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.2138529125116175,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.86656803001849,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,1.0145310213205074,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.8115100886381547,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,-1.5436962010296098,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.7022798416022776,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,0.7999908535203105,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,1.237645191986351,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.37066605996220636,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,0,-0.8410861555168853,0
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.610403831944709,1
SCN8A,SCN4A,wt_mut_site,64,linear_svm,0.01,none,64,1,0.5238898418115173,1
